Period,Series_title_2,Data_value
2000.08,Credit,0.0
2000.08,Credit card usage as a proportion of total ECT value,0.0
2000.08,Debit,0.0
2000.08,Debit card usage as a proportion of total ECT value,0.0
2000.08,Durables,0.0
2000.08,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.08,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.08,Fuel,0.0
2000.08,Hospitality,0.0
2000.08,Mean transaction value,0.0
2000.08,Motor vehicles excl. fuel,0.0
2000.08,Non-retail excl. services,0.0
2000.08,RTS core industries,0.0
2000.08,RTS total industries,0.0
2000.08,Services,0.0
2000.08,Total,0.0
2000.09,Apparel,0.0
2000.09,Consumables,0.0
2000.09,Credit,0.0
2000.09,Credit card usage as a proportion of total ECT value,0.0
2000.09,Debit,0.0
2000.09,Debit card usage as a proportion of total ECT value,0.0
2000.09,Durables,0.0
2000.09,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.09,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.09,Fuel,0.0
2000.09,Hospitality,0.0
2000.09,Mean number of transactions per person,0.0
2000.09,Mean transaction value,0.0
2000.09,Mean value of transaction per person,0.0
2000.09,Motor vehicles excl. fuel,0.0
2000.09,Non-retail excl. services,0.0
2000.09,RTS core industries,0.0
2000.09,RTS total industries,0.0
2000.09,Services,0.0
2000.09,Total,0.0
2000.1,Apparel,0.0
2000.1,Consumables,0.0
2000.1,Credit,0.0
2000.1,Credit card usage as a proportion of total ECT value,0.0
2000.1,Debit,0.0
2000.1,Debit card usage as a proportion of total ECT value,0.0
2000.1,Durables,0.0
2000.1,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.1,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.1,Fuel,0.0
2000.1,Hospitality,0.0
2000.1,Mean transaction value,0.0
2000.1,Motor vehicles excl. fuel,0.0
2000.1,Non-retail excl. services,0.0
2000.1,RTS core industries,0.0
2000.1,RTS total industries,0.0
2000.1,Services,0.0
2000.1,Total,0.0
2000.11,Apparel,0.0
2000.11,Consumables,0.0
2000.11,Credit,0.0
2000.11,Credit card usage as a proportion of total ECT value,0.0
2000.11,Debit,0.0
2000.11,Debit card usage as a proportion of total ECT value,0.0
2000.11,Durables,0.0
2000.11,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.11,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.11,Fuel,0.0
2000.11,Hospitality,0.0
2000.11,Mean transaction value,0.0
2000.11,Motor vehicles excl. fuel,0.0
2000.11,Non-retail excl. services,0.0
2000.11,RTS core industries,0.0
2000.11,RTS total industries,0.0
2000.11,Services,0.0
2000.11,Total,0.0
2000.12,Apparel,0.0
2000.12,Consumables,0.0
2000.12,Credit,0.0
2000.12,Credit card usage as a proportion of total ECT value,0.0
2000.12,Debit,0.0
2000.12,Debit card usage as a proportion of total ECT value,0.0
2000.12,Durables,0.0
2000.12,ECT core retail as a proportion of core Retail Trade Survey,0.0
2000.12,ECT retail as a proportion of total Retail Trade Survey,0.0
2000.12,Fuel,0.0
2000.12,Hospitality,0.0
2000.12,Mean number of transactions per person,0.0
2000.12,Mean transaction value,0.0
2000.12,Mean value of transaction per person,0.0
2000.12,Motor vehicles excl. fuel,0.0
2000.12,Non-retail excl. services,0.0
2000.12,RTS core industries,0.0
2000.12,RTS total industries,0.0
2000.12,Services,0.0
2000.12,Total,0.0
2001.01,Apparel,0.0
2001.01,Consumables,0.0
2001.01,Credit,0.0
2001.01,Credit card usage as a proportion of total ECT value,0.0
2001.01,Debit,0.0
2001.01,Debit card usage as a proportion of total ECT value,0.0
2001.01,Durables,0.0
2001.01,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.01,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.01,Fuel,0.0
2001.01,Hospitality,0.0
2001.01,Mean transaction value,0.0
2001.01,Motor vehicles excl. fuel,0.0
2001.01,Non-retail excl. services,0.0
2001.01,RTS core industries,0.0
2001.01,RTS total industries,0.0
2001.01,Services,0.0
2001.01,Total,0.0
2001.02,Apparel,0.0
2001.02,Consumables,0.0
2001.02,Credit,0.0
2001.02,Credit card usage as a proportion of total ECT value,0.0
2001.02,Debit,0.0
2001.02,Debit card usage as a proportion of total ECT value,0.0
2001.02,Durables,0.0
2001.02,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.02,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.02,Fuel,0.0
2001.02,Hospitality,0.0
2001.02,Mean transaction value,0.0
2001.02,Motor vehicles excl. fuel,0.0
2001.02,Non-retail excl. services,0.0
2001.02,RTS core industries,0.0
2001.02,RTS total industries,0.0
2001.02,Services,0.0
2001.02,Total,0.0
2001.03,Apparel,0.0
2001.03,Consumables,0.0
2001.03,Credit,0.0
2001.03,Credit card usage as a proportion of total ECT value,0.0
2001.03,Debit,0.0
2001.03,Debit card usage as a proportion of total ECT value,0.0
2001.03,Durables,0.0
2001.03,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.03,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.03,Fuel,0.0
2001.03,Hospitality,0.0
2001.03,Mean number of transactions per person,0.0
2001.03,Mean transaction value,0.0
2001.03,Mean value of transaction per person,0.0
2001.03,Motor vehicles excl. fuel,0.0
2001.03,Non-retail excl. services,0.0
2001.03,RTS core industries,0.0
2001.03,RTS total industries,2462.5
2001.03,Services,0.0
2001.03,Total,0.0
2001.04,Apparel,0.0
2001.04,Consumables,0.0
2001.04,Credit,0.0
2001.04,Credit card usage as a proportion of total ECT value,0.0
2001.04,Debit,0.0
2001.04,Debit card usage as a proportion of total ECT value,0.0
2001.04,Durables,0.0
2001.04,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.04,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.04,Fuel,0.0
2001.04,Hospitality,0.0
2001.04,Mean transaction value,0.0
2001.04,Motor vehicles excl. fuel,0.0
2001.04,Non-retail excl. services,0.0
2001.04,RTS core industries,0.0
2001.04,RTS total industries,0.0
2001.04,Services,0.0
2001.04,Total,0.0
2001.05,Apparel,0.0
2001.05,Consumables,0.0
2001.05,Credit,0.0
2001.05,Credit card usage as a proportion of total ECT value,0.0
2001.05,Debit,0.0
2001.05,Debit card usage as a proportion of total ECT value,0.0
2001.05,Durables,0.0
2001.05,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.05,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.05,Fuel,0.0
2001.05,Hospitality,0.0
2001.05,Mean transaction value,0.0
2001.05,Motor vehicles excl. fuel,0.0
2001.05,Non-retail excl. services,0.0
2001.05,RTS core industries,0.0
2001.05,RTS total industries,0.0
2001.05,Services,0.0
2001.05,Total,0.0
2001.06,Apparel,0.0
2001.06,Consumables,0.0
2001.06,Credit,0.0
2001.06,Credit card usage as a proportion of total ECT value,0.0
2001.06,Debit,0.0
2001.06,Debit card usage as a proportion of total ECT value,0.0
2001.06,Durables,0.0
2001.06,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.06,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.06,Fuel,0.0
2001.06,Hospitality,0.0
2001.06,Mean number of transactions per person,0.0
2001.06,Mean transaction value,0.0
2001.06,Mean value of transaction per person,0.0
2001.06,Motor vehicles excl. fuel,0.0
2001.06,Non-retail excl. services,0.0
2001.06,RTS core industries,0.0
2001.06,RTS total industries,0.0
2001.06,Services,0.0
2001.06,Total,0.0
2001.07,Apparel,0.0
2001.07,Consumables,0.0
2001.07,Credit,0.0
2001.07,Credit card usage as a proportion of total ECT value,0.0
2001.07,Debit,0.0
2001.07,Debit card usage as a proportion of total ECT value,0.0
2001.07,Durables,0.0
2001.07,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.07,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.07,Fuel,0.0
2001.07,Hospitality,0.0
2001.07,Mean transaction value,0.0
2001.07,Motor vehicles excl. fuel,0.0
2001.07,Non-retail excl. services,0.0
2001.07,RTS core industries,0.0
2001.07,RTS total industries,0.0
2001.07,Services,0.0
2001.07,Total,0.0
2001.08,Apparel,0.0
2001.08,Consumables,0.0
2001.08,Credit,0.0
2001.08,Credit card usage as a proportion of total ECT value,0.0
2001.08,Debit,0.0
2001.08,Debit card usage as a proportion of total ECT value,0.0
2001.08,Durables,0.0
2001.08,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.08,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.08,Fuel,0.0
2001.08,Hospitality,0.0
2001.08,Mean transaction value,0.0
2001.08,Motor vehicles excl. fuel,0.0
2001.08,Non-retail excl. services,0.0
2001.08,RTS core industries,0.0
2001.08,RTS total industries,0.0
2001.08,Services,0.0
2001.08,Total,0.0
2001.09,Apparel,0.0
2001.09,Consumables,0.0
2001.09,Credit,0.0
2001.09,Credit card usage as a proportion of total ECT value,0.0
2001.09,Debit,0.0
2001.09,Debit card usage as a proportion of total ECT value,0.0
2001.09,Durables,0.0
2001.09,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.09,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.09,Fuel,0.0
2001.09,Hospitality,0.0
2001.09,Mean number of transactions per person,0.0
2001.09,Mean transaction value,0.0
2001.09,Mean value of transaction per person,0.0
2001.09,Motor vehicles excl. fuel,0.0
2001.09,Non-retail excl. services,0.0
2001.09,RTS core industries,0.0
2001.09,RTS total industries,0.0
2001.09,Services,0.0
2001.09,Total,0.0
2001.1,Apparel,0.0
2001.1,Consumables,0.0
2001.1,Credit,0.0
2001.1,Credit card usage as a proportion of total ECT value,0.0
2001.1,Debit,0.0
2001.1,Debit card usage as a proportion of total ECT value,0.0
2001.1,Durables,0.0
2001.1,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.1,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.1,Fuel,0.0
2001.1,Hospitality,0.0
2001.1,Mean transaction value,0.0
2001.1,Motor vehicles excl. fuel,0.0
2001.1,Non-retail excl. services,0.0
2001.1,RTS core industries,0.0
2001.1,RTS total industries,0.0
2001.1,Services,0.0
2001.1,Total,0.0
2001.11,Apparel,0.0
2001.11,Consumables,0.0
2001.11,Credit,0.0
2001.11,Credit card usage as a proportion of total ECT value,0.0
2001.11,Debit,0.0
2001.11,Debit card usage as a proportion of total ECT value,0.0
2001.11,Durables,0.0
2001.11,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.11,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.11,Fuel,0.0
2001.11,Hospitality,0.0
2001.11,Mean transaction value,0.0
2001.11,Motor vehicles excl. fuel,0.0
2001.11,Non-retail excl. services,0.0
2001.11,RTS core industries,0.0
2001.11,RTS total industries,0.0
2001.11,Services,0.0
2001.11,Total,0.0
2001.12,Apparel,0.0
2001.12,Consumables,0.0
2001.12,Credit,0.0
2001.12,Credit card usage as a proportion of total ECT value,0.0
2001.12,Debit,0.0
2001.12,Debit card usage as a proportion of total ECT value,0.0
2001.12,Durables,0.0
2001.12,ECT core retail as a proportion of core Retail Trade Survey,0.0
2001.12,ECT retail as a proportion of total Retail Trade Survey,0.0
2001.12,Fuel,0.0
2001.12,Hospitality,0.0
2001.12,Mean number of transactions per person,0.0
2001.12,Mean transaction value,0.0
2001.12,Mean value of transaction per person,0.0
2001.12,Motor vehicles excl. fuel,0.0
2001.12,Non-retail excl. services,0.0
2001.12,RTS core industries,0.0
2001.12,RTS total industries,0.0
2001.12,Services,0.0
2001.12,Total,0.0
2002.01,Apparel,0.0
2002.01,Consumables,0.0
2002.01,Credit,0.0
2002.01,Credit card usage as a proportion of total ECT value,0.0
2002.01,Debit,0.0
2002.01,Debit card usage as a proportion of total ECT value,0.0
2002.01,Durables,0.0
2002.01,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.01,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.01,Fuel,0.0
2002.01,Hospitality,0.0
2002.01,Mean transaction value,0.0
2002.01,Motor vehicles excl. fuel,0.0
2002.01,Non-retail excl. services,0.0
2002.01,RTS core industries,0.0
2002.01,RTS total industries,0.0
2002.01,Services,0.0
2002.01,Total,0.0
2002.02,Apparel,0.0
2002.02,Consumables,0.0
2002.02,Credit,0.0
2002.02,Credit card usage as a proportion of total ECT value,0.0
2002.02,Debit,0.0
2002.02,Debit card usage as a proportion of total ECT value,0.0
2002.02,Durables,0.0
2002.02,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.02,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.02,Fuel,0.0
2002.02,Hospitality,0.0
2002.02,Mean transaction value,0.0
2002.02,Motor vehicles excl. fuel,0.0
2002.02,Non-retail excl. services,0.0
2002.02,RTS core industries,0.0
2002.02,RTS total industries,0.0
2002.02,Services,0.0
2002.02,Total,0.0
2002.03,Apparel,0.0
2002.03,Consumables,0.0
2002.03,Credit,0.0
2002.03,Credit card usage as a proportion of total ECT value,0.0
2002.03,Debit,0.0
2002.03,Debit card usage as a proportion of total ECT value,0.0
2002.03,Durables,0.0
2002.03,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.03,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.03,Fuel,0.0
2002.03,Hospitality,0.0
2002.03,Mean number of transactions per person,0.0
2002.03,Mean transaction value,0.0
2002.03,Mean value of transaction per person,0.0
2002.03,Motor vehicles excl. fuel,0.0
2002.03,Non-retail excl. services,0.0
2002.03,RTS core industries,0.0
2002.03,RTS total industries,17177.2
2002.03,Services,0.0
2002.03,Total,0.0
2002.04,Apparel,0.0
2002.04,Consumables,0.0
2002.04,Credit,0.0
2002.04,Credit card usage as a proportion of total ECT value,0.0
2002.04,Debit,0.0
2002.04,Debit card usage as a proportion of total ECT value,0.0
2002.04,Durables,0.0
2002.04,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.04,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.04,Fuel,0.0
2002.04,Hospitality,0.0
2002.04,Mean transaction value,0.0
2002.04,Motor vehicles excl. fuel,0.0
2002.04,Non-retail excl. services,0.0
2002.04,RTS core industries,0.0
2002.04,RTS total industries,0.0
2002.04,Services,0.0
2002.04,Total,0.0
2002.05,Apparel,0.0
2002.05,Consumables,0.0
2002.05,Credit,0.0
2002.05,Credit card usage as a proportion of total ECT value,0.0
2002.05,Debit,0.0
2002.05,Debit card usage as a proportion of total ECT value,0.0
2002.05,Durables,0.0
2002.05,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.05,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.05,Fuel,0.0
2002.05,Hospitality,0.0
2002.05,Mean transaction value,0.0
2002.05,Motor vehicles excl. fuel,0.0
2002.05,Non-retail excl. services,0.0
2002.05,RTS core industries,0.0
2002.05,RTS total industries,0.0
2002.05,Services,0.0
2002.05,Total,0.0
2002.06,Apparel,0.0
2002.06,Consumables,0.0
2002.06,Credit,0.0
2002.06,Credit card usage as a proportion of total ECT value,0.0
2002.06,Debit,0.0
2002.06,Debit card usage as a proportion of total ECT value,0.0
2002.06,Durables,0.0
2002.06,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.06,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.06,Fuel,0.0
2002.06,Hospitality,0.0
2002.06,Mean number of transactions per person,0.0
2002.06,Mean transaction value,0.0
2002.06,Mean value of transaction per person,0.0
2002.06,Motor vehicles excl. fuel,0.0
2002.06,Non-retail excl. services,0.0
2002.06,RTS core industries,0.0
2002.06,RTS total industries,0.0
2002.06,Services,0.0
2002.06,Total,0.0
2002.07,Apparel,0.0
2002.07,Consumables,0.0
2002.07,Credit,0.0
2002.07,Credit card usage as a proportion of total ECT value,0.0
2002.07,Debit,0.0
2002.07,Debit card usage as a proportion of total ECT value,0.0
2002.07,Durables,0.0
2002.07,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.07,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.07,Fuel,0.0
2002.07,Hospitality,0.0
2002.07,Mean transaction value,0.0
2002.07,Motor vehicles excl. fuel,0.0
2002.07,Non-retail excl. services,0.0
2002.07,RTS core industries,0.0
2002.07,RTS total industries,0.0
2002.07,Services,0.0
2002.07,Total,0.0
2002.08,Apparel,0.0
2002.08,Consumables,0.0
2002.08,Credit,0.0
2002.08,Credit card usage as a proportion of total ECT value,0.0
2002.08,Debit,0.0
2002.08,Debit card usage as a proportion of total ECT value,0.0
2002.08,Durables,0.0
2002.08,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.08,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.08,Fuel,0.0
2002.08,Hospitality,0.0
2002.08,Mean transaction value,0.0
2002.08,Motor vehicles excl. fuel,0.0
2002.08,Non-retail excl. services,0.0
2002.08,RTS core industries,0.0
2002.08,RTS total industries,0.0
2002.08,Services,0.0
2002.08,Total,0.0
2002.09,Apparel,0.0
2002.09,Consumables,0.0
2002.09,Credit,0.0
2002.09,Credit card usage as a proportion of total ECT value,0.0
2002.09,Debit,0.0
2002.09,Debit card usage as a proportion of total ECT value,0.0
2002.09,Durables,0.0
2002.09,ECT core retail as a proportion of core Retail Trade Survey,0.0
2002.09,ECT retail as a proportion of total Retail Trade Survey,0.0
2002.09,Fuel,0.0
2002.09,Hospitality,0.0
2002.09,Mean number of transactions per person,0.0
2002.09,Mean transaction value,0.0
2002.09,Mean value of transaction per person,0.0
2002.09,Motor vehicles excl. fuel,0.0
2002.09,Non-retail excl. services,0.0
2002.09,RTS core industries,0.0
2002.09,RTS total industries,0.0
2002.09,Services,0.0
2002.09,Total,0.0
2002.1,Apparel,534.0
2002.1,Consumables,2285.7
2002.1,Credit,12946445.8
2002.1,Credit card usage as a proportion of total ECT value,42.7
2002.1,Debit,39043248.8
2002.1,Debit card usage as a proportion of total ECT value,57.3
2002.1,Durables,2056.6
2002.1,ECT core retail as a proportion of core Retail Trade Survey,56.9
2002.1,ECT retail as a proportion of total Retail Trade Survey,49.6
2002.1,Fuel,594.9
2002.1,Hospitality,903.0
2002.1,Mean transaction value,54.3
2002.1,Motor vehicles excl. fuel,157.0
2002.1,Non-retail excl. services,1711.9
2002.1,RTS core industries,38179761.8
2002.1,RTS total industries,45337645.8
2002.1,Services,223.1
2002.1,Total,51989708.4
2002.11,Apparel,535.8
2002.11,Consumables,2298.3
2002.11,Credit,13746133.5
2002.11,Credit card usage as a proportion of total ECT value,44.8
2002.11,Debit,38916513.0
2002.11,Debit card usage as a proportion of total ECT value,55.2
2002.11,Durables,2068.3
2002.11,ECT core retail as a proportion of core Retail Trade Survey,57.2
2002.11,ECT retail as a proportion of total Retail Trade Survey,49.5
2002.11,Fuel,587.4
2002.11,Hospitality,916.9
2002.11,Mean transaction value,54.7
2002.11,Motor vehicles excl. fuel,157.8
2002.11,Non-retail excl. services,1707.8
2002.11,RTS core industries,38667959.6
2002.11,RTS total industries,45661671.1
2002.11,Services,222.9
2002.11,Total,52662650.3
2002.12,Apparel,2310.9
2002.12,Consumables,9467.7
2002.12,Credit,60919597.8
2002.12,Credit card usage as a proportion of total ECT value,89.8
2002.12,Debit,165784661.6
2002.12,Debit card usage as a proportion of total ECT value,110.2
2002.12,Durables,8921.0
2002.12,ECT core retail as a proportion of core Retail Trade Survey,115.5
2002.12,ECT retail as a proportion of total Retail Trade Survey,102.30000000000001
2002.12,Fuel,2437.8999999999996
2002.12,Hospitality,3752.5
2002.12,Mean number of transactions per person,40.1
2002.12,Mean transaction value,112.8
2002.12,Mean value of transaction per person,2224.6
2002.12,Motor vehicles excl. fuel,645.6
2002.12,Non-retail excl. services,6879.9
2002.12,RTS core industries,168480867.0
2002.12,RTS total industries,197553598.9
2002.12,Services,909.7
2002.12,Total,226704287.4
2003.01,Apparel,533.5999999999999
2003.01,Consumables,2317.4
2003.01,Credit,13835211.8
2003.01,Credit card usage as a proportion of total ECT value,44.8
2003.01,Debit,38858267.8
2003.01,Debit card usage as a proportion of total ECT value,55.2
2003.01,Durables,2046.2
2003.01,ECT core retail as a proportion of core Retail Trade Survey,58.7
2003.01,ECT retail as a proportion of total Retail Trade Survey,50.9
2003.01,Fuel,618.4
2003.01,Hospitality,958.5
2003.01,Mean transaction value,54.1
2003.01,Motor vehicles excl. fuel,160.6
2003.01,Non-retail excl. services,1720.9
2003.01,RTS core industries,38285915.3
2003.01,RTS total industries,45547471.8
2003.01,Services,220.0
2003.01,Total,52693472.7
2003.02,Apparel,519.9
2003.02,Consumables,2275.4
2003.02,Credit,12947815.0
2003.02,Credit card usage as a proportion of total ECT value,45.9
2003.02,Debit,36178320.4
2003.02,Debit card usage as a proportion of total ECT value,54.1
2003.02,Durables,1986.0
2003.02,ECT core retail as a proportion of core Retail Trade Survey,57.1
2003.02,ECT retail as a proportion of total Retail Trade Survey,49.7
2003.02,Fuel,631.9
2003.02,Hospitality,951.9000000000001
2003.02,Mean transaction value,55.2
2003.02,Motor vehicles excl. fuel,158.1
2003.02,Non-retail excl. services,1748.4
2003.02,RTS core industries,35594323.9
2003.02,RTS total industries,42546215.6
2003.02,Services,218.8
2003.02,Total,49126124.1
2003.03,Apparel,2150.4
2003.03,Consumables,9265.7
2003.03,Credit,54510800.5
2003.03,Credit card usage as a proportion of total ECT value,90.30000000000001
2003.03,Debit,156110543.5
2003.03,Debit card usage as a proportion of total ECT value,109.69999999999999
2003.03,Durables,8133.8
2003.03,ECT core retail as a proportion of core Retail Trade Survey,116.6
2003.03,ECT retail as a proportion of total Retail Trade Survey,101.0
2003.03,Fuel,2516.7
2003.03,Hospitality,3858.5
2003.03,Mean number of transactions per person,37.4
2003.03,Mean transaction value,108.5
2003.03,Mean value of transaction per person,2038.8
2003.03,Motor vehicles excl. fuel,649.7
2003.03,Non-retail excl. services,7048.5
2003.03,RTS core industries,152803505.4
2003.03,RTS total industries,182304296.1
2003.03,Services,890.9
2003.03,Total,210621337.4
2003.04,Apparel,559.5
2003.04,Consumables,2319.9
2003.04,Credit,13222971.7
2003.04,Credit card usage as a proportion of total ECT value,43.4
2003.04,Debit,39731090.8
2003.04,Debit card usage as a proportion of total ECT value,56.6
2003.04,Durables,2067.0
2003.04,ECT core retail as a proportion of core Retail Trade Survey,59.1
2003.04,ECT retail as a proportion of total Retail Trade Survey,51.3
2003.04,Fuel,596.4
2003.04,Hospitality,951.5999999999999
2003.04,Mean transaction value,52.9
2003.04,Motor vehicles excl. fuel,162.6
2003.04,Non-retail excl. services,1718.6
2003.04,RTS core industries,38526282.5
2003.04,RTS total industries,45801870.0
2003.04,Services,223.1
2003.04,Total,52954065.0
2003.05,Apparel,572.6
2003.05,Consumables,2366.1000000000004
2003.05,Credit,13213609.5
2003.05,Credit card usage as a proportion of total ECT value,42.5
2003.05,Debit,41845316.0
2003.05,Debit card usage as a proportion of total ECT value,57.5
2003.05,Durables,2101.3
2003.05,ECT core retail as a proportion of core Retail Trade Survey,58.7
2003.05,ECT retail as a proportion of total Retail Trade Survey,50.2
